Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms
0.6763885820695363,-1.3920912491594402,-0.616409943054975,2,1.0258417252461385,1.5103495627361874,0.8144594882979668
0.6763885820695363,0.020840746942503728,-1.4582935984268544,2,-2.340332926915104,1.1659926172879003,0.34472774839714937
-1.0838939997639991,0.020840746942503728,-0.3789555787193166,3,-0.6572456008344827,-0.9001490554018226,1.1020383963918587
0.6763885820695363,-1.3920912491594402,-1.8252685251274172,2,1.0258417252461385,-1.5888629462983967,0.46011073188899604
-0.20375270884723137,-0.6856252511084682,0.9162500449297286,3,-0.6572456008344827,-0.5557921099535355,0.9643987967949859
-0.20375270884723137,-0.6856252511084682,-0.48688938069007043,2,1.0258417252461385,1.5103495627361874,0.4583536306175466
-0.20375270884723137,0.020840746942503728,0.5924486390174672,4,1.0258417252461385,-0.5557921099535355,1.2197641815789715
1.556529872986304,0.020840746942503728,-1.1129054321204424,4,-0.6572456008344827,1.5103495627361874,1.127809215039784
-1.0838939997639991,1.4337727430444476,0.5924486390174672,4,-0.6572456008344827,0.8216356718396132,1.020626037481368
1.556529872986304,-0.6856252511084682,-1.8900288063098694,5,-0.6572456008344827,-0.9001490554018226,1.052253860367458
-1.0838939997639991,1.4337727430444476,-0.2926085371427136,4,-0.6572456008344827,0.1329217809430389,0.5983360319096854
-0.20375270884723137,-0.6856252511084682,-0.1630879747778091,3,-0.6572456008344827,0.8216356718396132,1.0627964679961546
-1.0838939997639991,1.4337727430444476,1.0025970865063316,4,1.0258417252461385,0.8216356718396132,0.2732722966915387
0.6763885820695363,-0.6856252511084682,-1.6525744419742112,2,1.0258417252461385,-1.5888629462983967,0.2516013810103289
-1.0838939997639991,1.4337727430444476,-1.1992524736970454,3,1.0258417252461385,-1.5888629462983967,0.33652794246371864
-0.20375270884723137,1.4337727430444476,-1.7389214835508142,2,-0.6572456008344827,0.1329217809430389,0.11571888268490542
-0.20375270884723137,0.020840746942503728,-1.6525744419742112,2,-0.6572456008344827,0.8216356718396132,0.27737219965825405
1.556529872986304,0.020840746942503728,-1.9547890874923217,3,1.0258417252461385,0.477278726391326,1.0053978264621395
-1.9640352906807668,-0.6856252511084682,1.1321176488712361,4,-0.6572456008344827,0.1329217809430389,1.0118405311241208
