ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
9000,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-0.616409943054975,2,1.0258417252461385,1.005012562735552,1.5103495627361874,0.8144594882979668
9001,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.020840746942503728,-1.4582935984268544,2,-2.340332926915104,-0.9950124377332082,1.1659926172879003,0.34472774839714937
9002,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-0.3789555787193166,3,-0.6572456008344827,1.005012562735552,-0.9001490554018226,1.1020383963918587
9003,-1.5662460614122748,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-1.8252685251274172,2,1.0258417252461385,1.005012562735552,-1.5888629462983967,0.46011073188899604
9004,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.9162500449297286,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.9643987967949859
9005,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.48688938069007043,2,1.0258417252461385,1.005012562735552,1.5103495627361874,0.4583536306175466
9006,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.5924486390174672,4,1.0258417252461385,1.005012562735552,-0.5557921099535355,1.2197641815789715
9007,0.44649250540581253,0.6499808510145766,1.556529872986304,0.020840746942503728,-1.1129054321204424,4,-0.6572456008344827,1.005012562735552,1.5103495627361874,1.127809215039784
9008,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,0.5924486390174672,4,-0.6572456008344827,1.005012562735552,0.8216356718396132,1.020626037481368
9009,-1.5662460614122748,0.6499808510145766,1.556529872986304,-0.6856252511084682,-1.8900288063098694,5,-0.6572456008344827,1.005012562735552,-0.9001490554018226,1.052253860367458
9010,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-0.2926085371427136,4,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.5983360319096854
9011,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.1630879747778091,3,-0.6572456008344827,1.005012562735552,0.8216356718396132,1.0627964679961546
9012,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,1.0025970865063316,4,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.2732722966915387
9013,0.44649250540581253,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-1.6525744419742112,2,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,0.2516013810103289
9014,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-1.1992524736970454,3,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,0.33652794246371864
9015,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-1.7389214835508142,2,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.11571888268490542
9016,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,-1.6525744419742112,2,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,0.27737219965825405
9017,-0.2244203502002166,-0.6631117772976991,1.556529872986304,0.020840746942503728,-1.9547890874923217,3,1.0258417252461385,-0.9950124377332082,0.477278726391326,1.0053978264621395
9018,1.1174053610118417,-0.6631117772976991,-1.9640352906807668,-0.6856252511084682,1.1321176488712361,4,-0.6572456008344827,1.005012562735552,0.1329217809430389,1.0118405311241208
9019,0.44649250540581253,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,-0.702756984631578,4,1.0258417252461385,-0.9950124377332082,0.1329217809430389,0.8578013196603864
9020,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,0.5061015974408642,3,-0.6572456008344827,1.005012562735552,0.1329217809430389,1.1588513375020575
9021,-1.5662460614122748,-0.6631117772976991,-1.0838939997639991,-0.6856252511084682,-2.019549368674774,5,1.0258417252461385,1.005012562735552,1.5103495627361874,0.8730295306796149
9022,-0.8953332058062458,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,0.22547371231690447,4,1.0258417252461385,1.005012562735552,0.1329217809430389,0.6381636607292062
9023,-0.2244203502002166,-0.6631117772976991,0.6763885820695363,0.7273067449934756,-1.6741612023683619,3,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.4483967234126664
9024,1.1174053610118417,-0.6631117772976991,1.556529872986304,0.020840746942503728,-0.5516496618725226,4,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.8091881844836185
9025,0.44649250540581253,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,0.7651427221706734,5,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.4794388458749399
9026,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,1.499092575571799,5,1.0258417252461385,-0.9950124377332082,1.1659926172879003,0.8496015137269557
9027,-1.5662460614122748,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,-1.1992524736970454,5,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,0.22407346109095433
9028,-0.8953332058062458,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,-1.3287730360619499,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.4513252255317488
9029,-0.2244203502002166,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,-0.6595834638432765,4,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.5268805802040748
9030,1.1174053610118417,-0.6631117772976991,1.556529872986304,0.020840746942503728,-1.0049716301496885,3,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,0.6410921628482885
9031,0.44649250540581253,-0.6631117772976991,1.556529872986304,-0.6856252511084682,0.48451483704671355,6,-0.6572456008344827,1.005012562735552,-0.9001490554018226,1.2355780930220164
9032,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,0.020840746942503728,0.7003824409882211,4,1.0258417252461385,1.005012562735552,-1.5888629462983967,0.5034525632514156
9033,-1.5662460614122748,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,-0.8106907866023317,4,-2.340332926915104,-0.9950124377332082,1.5103495627361874,0.7722890577831802
9034,-0.8953332058062458,-0.6631117772976991,-1.0838939997639991,-1.3920912491594402,0.527688357835015,4,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.5573370022425318
9035,-0.2244203502002166,-0.6631117772976991,-1.0838939997639991,-1.3920912491594402,-1.1992524736970454,4,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,1.0692391726581358
9036,1.1174053610118417,-0.6631117772976991,0.6763885820695363,1.4337727430444476,-0.1630879747778091,3,1.0258417252461385,1.005012562735552,0.8216356718396132,1.1998503671692111
9037,0.44649250540581253,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,-0.616409943054975,2,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.15496081108060963
9038,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,-0.6595834638432765,2,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.2685866933010069
9039,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-0.8322775469964825,2,1.0258417252461385,-0.9950124377332082,0.477278726391326,0.43785411578396977
9040,-0.8953332058062458,-1.9762044056099748,-1.9640352906807668,-1.3920912491594402,-0.40054233911346737,2,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.8712724294081654
9041,-0.2244203502002166,-1.9762044056099748,0.6763885820695363,-1.3920912491594402,-1.2855995152736484,4,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,1.0715819743534019
9042,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,-0.789104026208181,3,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.8308591001648283
9043,0.44649250540581253,-1.9762044056099748,-1.0838939997639991,1.4337727430444476,0.441341316258412,2,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,1.1196094091063533
9044,1.1174053610118417,-1.9762044056099748,0.6763885820695363,1.4337727430444476,0.16071343113445222,4,-2.340332926915104,-0.9950124377332082,-0.9001490554018226,0.8296876993171953
9045,-1.5662460614122748,-1.9762044056099748,0.6763885820695363,-1.3920912491594402,-0.9833848697555377,2,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,0.6059501374192997
9046,-0.8953332058062458,-1.9762044056099748,-0.20375270884723137,-0.6856252511084682,-0.40054233911346737,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.12450438904215262
9047,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,0.6572089201999196,3,-2.340332926915104,-0.9950124377332082,1.5103495627361874,0.3950979848453667
9048,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,-0.6856252511084682,0.18230019152860297,3,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,0.9526847883186562
9049,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-0.875451067784784,3,1.0258417252461385,-0.9950124377332082,0.1329217809430389,0.795131374312023
9050,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,0.441341316258412,2,-0.6572456008344827,1.005012562735552,-0.21143516450524827,0.28791480728695074
9051,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,-1.220839234091196,3,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,0.5122380696086628
9052,-0.8953332058062458,-1.9762044056099748,-1.9640352906807668,-1.3920912491594402,1.153704409265387,3,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.3980264869644491
9053,-0.2244203502002166,-1.9762044056099748,0.6763885820695363,-0.6856252511084682,0.7867294825648241,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,1.1916505612357804
9054,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,-0.6856252511084682,0.441341316258412,2,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.8033311802454537
9055,0.44649250540581253,-1.9762044056099748,0.6763885820695363,1.4337727430444476,-1.04814515093799,3,1.0258417252461385,1.005012562735552,-1.2445060008501097,1.2209355824266044
9056,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,0.020840746942503728,-1.0697319113321409,2,-2.340332926915104,1.005012562735552,1.5103495627361874,0.8648297247461841
